Data_ID, Universe, Sync_Addr, Priority, Preview_data?, Payload
49,1,0,100,false,0,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247,206,133,41,0,0,0,0,0,0,0,0,58,148,216,250,247
50,1,0,100,false,0,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250,213,145,54,0,0,0,0,0,0,0,0,44,137,208,248,250
51,1,0,100,false,0,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253,226,165,78,0,0,0,0,0,0,0,0,19,115,192,241,253
52,1,0,100,false,0,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255,235,182,99,3,0,0,0,0,0,0,0,0,95,177,234,255
53,1,0,100,false,0,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254,239,189,109,14,0,0,0,0,0,0,0,0,84,169,229,254
54,1,0,100,false,0,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251,246,203,130,37,0,0,0,0,0,0,0,0,62,152,217,251
55,1,0,100,false,0,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247,251,217,149,60,0,0,0,0,0,0,0,0,40,132,205,247
56,1,0,100,false,0,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240,254,228,168,83,0,0,0,0,0,0,0,0,16,111,190,240
57,1,0,100,false,0,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232,254,237,184,104,6,0,0,0,0,0,0,0,0,90,175,232
58,1,0,100,false,0,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227,253,241,192,114,19,0,0,0,0,0,0,0,0,80,165,227
59,1,0,100,false,0,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215,250,247,207,135,43,0,0,0,0,0,0,0,0,57,147,215
60,1,0,100,false,0,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202
61,1,0,100,false,0,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187,239,254,229,171,86,0,0,0,0,0,0,0,0,11,108,187
